5	0	9	日本語	名詞,一般,*,*,*,*,*,ニホンゴ,*
5	9	12	の	助詞,連体化,*,*,*,*,*,ノ,*
5	12	21	形態素	名詞,一般,*,*,*,*,*,ケイタイソ,*
5	21	27	解析	名詞,サ変接続,*,*,*,*,*,カイセキ,*
5	27	30	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
5	30	39	難しい	形容詞,自立,*,*,形容詞・イ段,基本形,*,ムズカシイ,*
5	39	42	。	記号,句点,*,*,*,*,*,。,*
6	0	6	東京	名詞,固有名詞,地域,一般,*,*,*,トウキョウ,トーキョー
6	6	9	都	名詞,接尾,地域,*,*,*,*,ト,*
6	9	12	に	助詞,格助詞,一般,*,*,*,*,ニ,*
6	12	18	住ん	動詞,自立,*,*,五段・マ行,連用タ接続,住む,スン,*
6	18	21	で	助詞,接続助詞,*,*,*,*,*,デ,*
6	21	24	い	動詞,非自立,*,*,一段,連用形,いる,イ,*
6	24	30	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
6	30	33	。	記号,句点,*,*,*,*,*,。,*
7	0	6	本日	名詞,副詞可能,*,*,*,*,*,ホンジツ,*
7	6	9	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
7	9	15	晴天	名詞,一般,*,*,*,*,*,セイテン,*
7	15	21	なり	助動詞,*,*,*,文語・ナリ,基本形,*,ナリ,*
7	21	24	。	記号,句点,*,*,*,*,*,。,*
8	0	3	隣	名詞,一般,*,*,*,*,*,トナリ,*
8	3	6	の	助詞,連体化,*,*,*,*,*,ノ,*
8	6	9	客	名詞,一般,*,*,*,*,*,キャク,*
8	9	12	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
8	12	18	よく	副詞,一般,*,*,*,*,*,ヨク,*
8	18	21	柿	名詞,一般,*,*,*,*,*,カキ,*
8	21	27	食う	動詞,自立,*,*,五段・ワ行促音便,基本形,*,クウ,*
8	27	30	客	名詞,一般,*,*,*,*,*,キャク,*
8	30	33	だ	助動詞,*,*,*,特殊・ダ,基本形,*,ダ,*
8	33	36	。	記号,句点,*,*,*,*,*,。,*
9	0	3	庭	名詞,一般,*,*,*,*,*,ニワ,*
9	3	6	に	助詞,格助詞,一般,*,*,*,*,ニ,*
9	6	9	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
9	9	12	二	名詞,数,*,*,*,*,*,ニ,*
9	12	15	羽	名詞,接尾,助数詞,*,*,*,*,ワ,*
9	15	18	鶏	名詞,一般,*,*,*,*,*,ニワトリ,*
9	18	21	が	助詞,格助詞,一般,*,*,*,*,ガ,*
9	21	27	いる	動詞,自立,*,*,一段,基本形,*,イル,*
9	27	30	。	記号,句点,*,*,*,*,*,。,*
10	0	3	私	名詞,代名詞,一般,*,*,*,*,ワタシ,*
10	3	6	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
10	6	24	コンピュータ	名詞,一般,*,*,*,*,*,コンピュータ,*
10	24	27	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
10	27	33	使っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,使う,ツカッ,*
10	33	36	て	助詞,接続助詞,*,*,*,*,*,テ,*
10	36	42	仕事	名詞,サ変接続,*,*,*,*,*,シゴト,*
10	42	45	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
10	45	48	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
10	48	51	て	助詞,接続助詞,*,*,*,*,*,テ,*
10	51	54	い	動詞,非自立,*,*,一段,連用形,いる,イ,*
10	54	60	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
10	60	63	。	記号,句点,*,*,*,*,*,。,*
11	0	33	ヴァーチャルリアリティ	名詞,一般,*,*,*,*,*
11	33	39	体験	名詞,サ変接続,*,*,*,*,*,タイケン,*
11	39	42	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
11	42	48	提供	名詞,サ変接続,*,*,*,*,*,テイキョウ,テイキョー
11	48	54	する	動詞,自立,*,*,サ変・スル,基本形,*,スル,*
11	54	57	。	記号,句点,*,*,*,*,*,。,*
12	0	6	アジ	名詞,一般,*,*,*,*,*,アジ,*
12	6	15	ャイル	名詞,一般,*,*,*,*,*
12	15	21	開発	名詞,サ変接続,*,*,*,*,*,カイハツ,*
12	21	24	の	助詞,連体化,*,*,*,*,*,ノ,*
12	24	39	スプリント	名詞,一般,*,*,*,*,*,スプリント,*
12	39	51	レビュー	名詞,サ変接続,*,*,*,*,*,レビュー,*
12	51	54	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
12	54	60	毎週	名詞,副詞可能,*,*,*,*,*,マイシュウ,マイシュー
12	60	66	実施	名詞,サ変接続,*,*,*,*,*,ジッシ,*
12	66	69	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
12	69	72	て	助詞,接続助詞,*,*,*,*,*,テ,*
12	72	78	いる	動詞,非自立,*,*,一段,基本形,*,イル,*
12	78	81	。	記号,句点,*,*,*,*,*,。,*
13	0	12	マイクロ	名詞,一般,*,*,*,*,*,マイクロ,*
13	12	24	サービス	名詞,サ変接続,*,*,*,*,*,サービス,*
13	24	45	アーキテクチャ	名詞,一般,*,*,*,*,*,アーキテクチャ,*
13	45	48	へ	助詞,格助詞,一般,*,*,*,*,ヘ,エ
13	48	51	の	助詞,連体化,*,*,*,*,*,ノ,*
13	51	57	移行	名詞,サ変接続,*,*,*,*,*,イコウ,イコー
13	57	60	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
13	60	66	検討	名詞,サ変接続,*,*,*,*,*,ケントウ,ケントー
13	66	72	する	動詞,自立,*,*,サ変・スル,基本形,*,スル,*
13	72	75	。	記号,句点,*,*,*,*,*,。,*
14	0	12	スーパー	名詞,一般,*,*,*,*,*,スーパー,*
14	12	18	カリ	名詞,一般,*,*,*,*,*,カリ,*
14	18	24	フラ	名詞,一般,*,*,*,*,*,フラ,*
14	24	78	ジリスティックエクスピアリドーシャス	名詞,一般,*,*,*,*,*
14	78	81	と	助詞,格助詞,引用,*,*,*,*,ト,*
14	81	87	唱え	動詞,自立,*,*,一段,連用形,唱える,トナエ,*
14	87	90	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
14	90	93	。	記号,句点,*,*,*,*,*,。,*
15	0	21	シュークリーム	名詞,一般,*,*,*,*,*,シュークリーム,*
15	21	24	と	助詞,並立助詞,*,*,*,*,*,ト,*
15	24	30	ミル	名詞,一般,*,*,*,*,*,ミル,*
15	30	42	フィーユ	名詞,一般,*,*,*,*,*
15	42	45	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
15	45	51	買っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,買う,カッ,*
15	51	54	て	助詞,接続助詞,*,*,*,*,*,テ,*
15	54	57	き	動詞,非自立,*,*,カ変・クル,連用形,くる,キ,*
15	57	63	まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,*
15	63	66	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
15	66	69	。	記号,句点,*,*,*,*,*,。,*
16	0	3	デ	助詞,格助詞,一般,*,*,*,*,デ,*
16	3	48	ジタルトランスフォーメーション	名詞,一般,*,*,*,*,*
16	48	51	の	助詞,連体化,*,*,*,*,*,ノ,*
16	51	57	推進	名詞,サ変接続,*,*,*,*,*,スイシン,*
16	57	63	担当	名詞,サ変接続,*,*,*,*,*,タントウ,タントー
16	63	66	に	助詞,格助詞,一般,*,*,*,*,ニ,*
16	66	72	任命	名詞,サ変接続,*,*,*,*,*,ニンメイ,*
16	72	75	さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,*
16	75	78	れ	動詞,接尾,*,*,一段,連用形,れる,レ,*
16	78	81	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
16	81	84	。	記号,句点,*,*,*,*,*,。,*
17	0	5	HTTPS	名詞,一般,*,*,*,*,*
17	5	8	で	助詞,格助詞,一般,*,*,*,*,デ,*
17	8	20	アクセス	名詞,サ変接続,*,*,*,*,*,アクセス,*
17	20	23	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
17	23	26	て	助詞,接続助詞,*,*,*,*,*,テ,*
17	26	38	ください	動詞,非自立,*,*,五段・ラ行特殊,命令ｉ,くださる,クダサイ,*
17	38	41	。	記号,句点,*,*,*,*,*,。,*
18	0	5	https	名詞,固有名詞,組織,*,*,*,*
18	5	8	://	名詞,サ変接続,*,*,*,*,*
18	8	15	example	名詞,一般,*,*,*,*,*
18	15	16	.	名詞,サ変接続,*,*,*,*,*
18	16	19	com	名詞,一般,*,*,*,*,*
18	19	20	/	名詞,サ変接続,*,*,*,*,*
18	20	24	path	名詞,一般,*,*,*,*,*
18	24	25	?	名詞,サ変接続,*,*,*,*,*
18	25	30	query	名詞,一般,*,*,*,*,*
18	30	31	=	名詞,サ変接続,*,*,*,*,*
18	31	32	1	名詞,数,*,*,*,*,*
18	32	33	 	記号,空白,*,*,*,*,*
18	33	36	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
18	36	42	開い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,開く,ヒライ,*
18	42	45	て	助詞,接続助詞,*,*,*,*,*,テ,*
18	45	51	確認	名詞,サ変接続,*,*,*,*,*,カクニン,*
18	51	57	する	動詞,自立,*,*,サ変・スル,基本形,*,スル,*
18	57	60	。	記号,句点,*,*,*,*,*,。,*
19	0	6	連絡	名詞,サ変接続,*,*,*,*,*,レンラク,*
19	6	9	先	名詞,接尾,一般,*,*,*,*,サキ,*
19	9	12	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
19	12	13	 	記号,空白,*,*,*,*,*
19	13	17	info	名詞,固有名詞,組織,*,*,*,*
19	17	18	@	名詞,サ変接続,*,*,*,*,*
19	18	25	example	名詞,一般,*,*,*,*,*
19	25	26	.	名詞,サ変接続,*,*,*,*,*
19	26	28	co	名詞,一般,*,*,*,*,*
19	28	29	.	名詞,サ変接続,*,*,*,*,*
19	29	31	jp	名詞,固有名詞,組織,*,*,*,*
19	31	32	 	記号,空白,*,*,*,*,*
19	32	38	まで	助詞,副助詞,*,*,*,*,*,マデ,*
19	38	47	お願い	名詞,サ変接続,*,*,*,*,*,オネガイ,*
19	47	50	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
19	50	56	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
19	56	59	。	記号,句点,*,*,*,*,*,。,*
20	0	6	電話	名詞,サ変接続,*,*,*,*,*,デンワ,*
20	6	12	番号	名詞,一般,*,*,*,*,*,バンゴウ,バンゴー
20	12	15	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
20	15	17	03	名詞,数,*,*,*,*,*
20	17	18	-	名詞,サ変接続,*,*,*,*,*
20	18	22	1234	名詞,数,*,*,*,*,*
20	22	23	-	名詞,サ変接続,*,*,*,*,*
20	23	27	5678	名詞,数,*,*,*,*,*
20	27	33	です	助動詞,*,*,*,特殊・デス,基本形,*,デス,*
20	33	36	。	記号,句点,*,*,*,*,*,。,*
21	0	6	価格	名詞,一般,*,*,*,*,*,カカク,*
21	6	9	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
21	9	10	1	名詞,数,*,*,*,*,*
21	10	11	,	名詞,サ変接続,*,*,*,*,*
21	11	14	980	名詞,数,*,*,*,*,*
21	14	17	円	名詞,接尾,助数詞,*,*,*,*,エン,*
21	17	20	（	記号,括弧開,*,*,*,*,*,（,*
21	20	26	税込	名詞,一般,*,*,*,*,*,ゼイコミ,*
21	26	29	）	記号,括弧閉,*,*,*,*,*,）,*
21	29	32	と	助詞,格助詞,引用,*,*,*,*,ト,*
21	32	38	なり	動詞,自立,*,*,五段・ラ行,連用形,なる,ナリ,*
21	38	44	ます	助動詞,*,*,*,特殊・マス,基本形,*,マス,*
21	44	47	。	記号,句点,*,*,*,*,*,。,*
22	0	3	令	名詞,一般,*,*,*,*,*,リョウ,リョー
22	3	6	和	名詞,一般,*,*,*,*,*,ワ,*
22	6	7	6	名詞,数,*,*,*,*,*
22	7	10	年	名詞,接尾,助数詞,*,*,*,*,ネン,*
22	10	11	4	名詞,数,*,*,*,*,*
22	11	14	月	名詞,一般,*,*,*,*,*,ツキ,*
22	14	15	1	名詞,数,*,*,*,*,*
22	15	18	日	名詞,接尾,助数詞,*,*,*,*,ニチ,*
22	18	24	から	助詞,格助詞,一般,*,*,*,*,カラ,*
22	24	30	施行	名詞,サ変接続,*,*,*,*,*,シコウ,シコー
22	30	33	さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,*
22	33	39	れる	動詞,接尾,*,*,一段,基本形,*,レル,*
22	39	42	。	記号,句点,*,*,*,*,*,。,*
23	0	3	第	接頭詞,数接続,*,*,*,*,*,ダイ,*
23	3	4	3	名詞,数,*,*,*,*,*
23	4	13	四半期	名詞,一般,*,*,*,*,*,シハンキ,*
23	13	16	の	助詞,連体化,*,*,*,*,*,ノ,*
23	16	22	売上	名詞,一般,*,*,*,*,*,ウリアゲ,*
23	22	25	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
23	25	31	前年	名詞,副詞可能,*,*,*,*,*,ゼンネン,*
23	31	34	比	名詞,接尾,一般,*,*,*,*,ヒ,*
23	34	37	112	名詞,数,*,*,*,*,*
23	37	38	.	名詞,サ変接続,*,*,*,*,*
23	38	39	5	名詞,数,*,*,*,*,*
23	39	40	%	名詞,サ変接続,*,*,*,*,*
23	40	46	だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,*
23	46	49	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
23	49	52	。	記号,句点,*,*,*,*,*,。,*
24	0	1	a	名詞,固有名詞,組織,*,*,*,*
24	1	2	b	名詞,一般,*,*,*,*,*
24	2	3	c	名詞,一般,*,*,*,*,*
24	3	4	d	名詞,一般,*,*,*,*,*
24	4	5	e	名詞,一般,*,*,*,*,*
24	5	30	fghijklmnopqrstuvwxyzabcd	名詞,一般,*,*,*,*,*
24	30	31	 	記号,空白,*,*,*,*,*
24	31	34	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
24	34	40	入力	名詞,サ変接続,*,*,*,*,*,ニュウリョク,ニューリョク
24	40	43	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
24	43	46	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
24	46	49	。	記号,句点,*,*,*,*,*,。,*
25	0	1	1	名詞,数,*,*,*,*,*
25	1	2	2	名詞,数,*,*,*,*,*
25	2	3	3	名詞,数,*,*,*,*,*
25	3	4	4	名詞,数,*,*,*,*,*
25	4	5	5	名詞,数,*,*,*,*,*
25	5	30	6789012345678901234567890	名詞,数,*,*,*,*,*
25	30	31	 	記号,空白,*,*,*,*,*
25	31	34	円	名詞,一般,*,*,*,*,*,エン,*
25	34	37	の	助詞,連体化,*,*,*,*,*,ノ,*
25	37	43	請求	名詞,サ変接続,*,*,*,*,*,セイキュウ,セイキュー
25	43	46	書	名詞,接尾,一般,*,*,*,*,ショ,*
25	46	49	が	助詞,格助詞,一般,*,*,*,*,ガ,*
25	49	55	届い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,届く,トドイ,*
25	55	58	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
25	58	61	。	記号,句点,*,*,*,*,*,。,*
26	0	6	iPhone	名詞,一般,*,*,*,*,*
26	6	8	15	名詞,数,*,*,*,*,*
26	8	11	Pro	名詞,一般,*,*,*,*,*
26	11	14	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
26	14	20	購入	名詞,サ変接続,*,*,*,*,*,コウニュウ,コーニュー
26	20	23	し	動詞,自立,*,*,サ変・スル,連用形,する,シ,*
26	23	26	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
26	26	29	。	記号,句点,*,*,*,*,*,。,*
27	0	5	COVID	名詞,固有名詞,組織,*,*,*,*
27	5	6	-	名詞,サ変接続,*,*,*,*,*
27	6	8	19	名詞,数,*,*,*,*,*
27	8	11	の	助詞,連体化,*,*,*,*,*,ノ,*
27	11	17	影響	名詞,サ変接続,*,*,*,*,*,エイキョウ,エイキョー
27	17	20	で	助詞,格助詞,一般,*,*,*,*,デ,*
27	20	26	中止	名詞,サ変接続,*,*,*,*,*,チュウシ,チューシ
27	26	29	と	助詞,格助詞,一般,*,*,*,*,ト,*
27	29	35	なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,*
27	35	38	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
27	38	41	。	記号,句点,*,*,*,*,*,。,*
28	0	3	Web	名詞,一般,*,*,*,*,*
28	3	4	3	名詞,数,*,*,*,*,*
28	4	5	.	名詞,サ変接続,*,*,*,*,*
28	5	6	0	名詞,数,*,*,*,*,*
28	6	9	と	助詞,格助詞,引用,*,*,*,*,ト,*
28	9	11	AI	名詞,一般,*,*,*,*,*
28	11	14	の	助詞,連体化,*,*,*,*,*,ノ,*
28	14	20	未来	名詞,一般,*,*,*,*,*,ミライ,*
28	20	32	について	助詞,格助詞,連語,*,*,*,*,ニツイテ,*
28	32	38	語る	動詞,自立,*,*,五段・ラ行,基本形,*,カタル,*
28	38	41	。	記号,句点,*,*,*,*,*,。,*
29	0	9	ﾃｽﾄ	名詞,一般,*,*,*,*,*
29	9	12	用	名詞,接尾,一般,*,*,*,*,ヨウ,ヨー
29	12	15	の	助詞,連体化,*,*,*,*,*,ノ,*
29	15	21	半角	名詞,一般,*,*,*,*,*,ハンカク,*
29	21	27	カナ	名詞,一般,*,*,*,*,*,カナ,*
29	27	30	が	助詞,格助詞,一般,*,*,*,*,ガ,*
29	30	39	混ざっ	動詞,自立,*,*,五段・ラ行,連用タ接続,混ざる,マザッ,*
29	39	42	て	助詞,接続助詞,*,*,*,*,*,テ,*
29	42	48	いる	動詞,非自立,*,*,一段,基本形,*,イル,*
29	48	51	。	記号,句点,*,*,*,*,*,。,*
30	0	6	今日	名詞,副詞可能,*,*,*,*,*,キョウ,キョー
30	6	9	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
30	9	21	楽しかっ	形容詞,自立,*,*,形容詞・イ段,連用タ接続,楽しい,タノシカッ,*
30	21	24	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
30	24	36	😀😀😀	記号,一般,*,*,*,*,*
31	0	4	𠮷	記号,一般,*,*,*,*,*
31	4	10	野家	名詞,固有名詞,地域,一般,*,*,*,ノヤ,*
31	10	13	で	助詞,格助詞,一般,*,*,*,*,デ,*
31	13	16	牛	名詞,一般,*,*,*,*,*,ウシ,*
31	16	19	丼	名詞,一般,*,*,*,*,*,ドンブリ,*
31	19	22	を	助詞,格助詞,一般,*,*,*,*,ヲ,*
31	22	28	食べ	動詞,自立,*,*,一段,連用形,食べる,タベ,*
31	28	31	た	助動詞,*,*,*,特殊・タ,基本形,*,タ,*
31	31	34	。	記号,句点,*,*,*,*,*,。,*
32	0	3	彁	名詞,一般,*,*,*,*,*
32	3	9	彁彁	名詞,固有名詞,組織,*,*,*,*
32	9	18	という	助詞,格助詞,連語,*,*,*,*,トイウ,トユウ
32	18	21	字	名詞,一般,*,*,*,*,*,ジ,*
32	21	24	は	助詞,係助詞,*,*,*,*,*,ハ,ワ
